size,purity,entropy
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,0.5,1.5
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
6.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,0.5,1.0
4.0,0.75,0.8112781244591328
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
9.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,0.5,1.5
9.0,1.0,0.0
3.0,1.0,0.0
4.0,0.5,1.5
3.0,0.3333333333333333,1.584962500721156
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
4.0,0.5,1.5
6.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
2.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
4.0,0.75,0.8112781244591328
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
6.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
8.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
4.0,0.75,0.8112781244591328
3.0,1.0,0.0
4.0,0.5,1.5
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
